previous_score,attendance,assignments_completed,study_hours,class_participation,sleep_hours,screen_time,physical_activity,parent_education,family_income,internet_access,school_type,final_score
62.4,74.6,8,4.8,5,6.7,1.1,3,Associate's Degree,Low,Yes,Public,74
45.6,87.2,9,6.4,4,5.9,1.0,5,Some College,Low,Yes,Public,76
61.8,92.6,7,3.9,1,7.3,3.1,2,High School,Low,Yes,Public,67
78.8,75.7,9,5.7,3,6.8,2.2,3,Bachelor's Degree,Low,No,Public,84
80.4,86.3,10,8.2,3,6.1,3.1,2,High School,High,Yes,Private,98
74.4,91.8,7,2.6,4,7.1,2.3,4,Bachelor's Degree,Low,Yes,Public,80
100.0,98.5,6,8.7,2,7.4,5.6,2,Some College,Low,No,Public,93
73.0,86.8,10,3.2,4,6.9,1.0,1,Some College,Low,No,Private,79
55.0,96.4,8,2.6,4,7.1,9.2,3,High School,Medium,Yes,Public,75
67.6,89.7,9,1.3,4,8.4,10.0,3,Master's Degree,Medium,Yes,Public,73
71.4,91.0,5,6.2,4,7.6,3.8,4,High School,Medium,Yes,Public,83
72.3,98.0,7,6.2,3,5.8,6.9,4,High School,Low,No,Public,78
85.3,78.4,10,5.3,3,7.8,2.6,3,Some College,Medium,Yes,Public,92
70.1,97.8,10,2.3,2,6.5,1.4,4,Master's Degree,Medium,Yes,Public,87
57.7,86.0,7,2.9,3,7.0,2.9,1,Master's Degree,Medium,Yes,Public,75
68.9,97.9,8,7.2,3,7.8,3.4,3,Bachelor's Degree,Medium,No,Public,84
52.6,68.1,7,5.1,1,7.5,6.3,2,Bachelor's Degree,Medium,Yes,Public,68
60.9,88.9,7,2.7,2,7.3,6.1,0,Some College,Medium,Yes,Public,74
60.5,92.0,9,8.4,3,6.7,3.2,1,Some College,Medium,Yes,Private,87
64.8,80.0,8,6.2,4,7.6,4.5,4,Some College,Low,No,Private,80
70.4,89.2,9,1.5,3,7.7,4.0,2,Master's Degree,Low,Yes,Public,78
57.7,83.4,7,1.7,3,6.6,10.0,1,High School,Medium,Yes,Public,62
60.9,88.2,9,7.5,3,6.2,2.6,3,Master's Degree,Low,Yes,Public,86
83.3,90.4,8,9.1,3,4.6,7.3,2,Some College,High,Yes,Public,85
67.1,98.5,6,5.8,3,6.1,9.7,3,Bachelor's Degree,Low,Yes,Public,83
73.5,99.0,8,1.6,5,6.0,2.1,3,High School,High,No,Public,78
80.0,74.4,10,3.8,2,7.2,2.2,2,Bachelor's Degree,Low,No,Private,82
71.9,93.4,9,4.5,3,7.6,5.4,4,High School,Medium,Yes,Public,81
72.5,92.5,10,5.4,5,6.7,8.2,4,High School,Low,Yes,Public,83
61.1,83.3,9,2.5,2,5.9,1.8,2,Master's Degree,Medium,Yes,Public,75
67.5,89.3,10,7.2,5,6.6,1.2,3,High School,Low,Yes,Public,88
80.6,74.6,9,5.9,2,7.2,2.7,5,Associate's Degree,High,Yes,Public,81
77.5,75.8,5,6.5,5,6.5,3.8,2,High School,High,No,Public,82
42.5,97.9,7,4.1,2,6.8,1.2,3,Bachelor's Degree,High,Yes,Public,75
79.5,91.9,8,10.0,2,7.8,6.1,2,Master's Degree,Low,Yes,Public,92
60.0,79.1,10,4.2,4,7.0,8.5,4,Bachelor's Degree,Medium,Yes,Public,79
62.2,95.3,9,4.4,3,7.7,8.6,2,High School,Medium,Yes,Private,80
73.5,91.5,9,9.7,1,6.2,5.2,3,Some College,Medium,Yes,Public,90
87.5,83.6,9,3.2,1,7.0,3.4,2,Some College,Medium,Yes,Public,78
81.8,94.3,6,2.3,4,7.9,3.8,1,Associate's Degree,Medium,Yes,Public,85
61.6,78.2,8,5.0,2,5.7,1.6,1,Master's Degree,Low,Yes,Public,81
53.6,80.1,7,2.9,4,7.7,4.3,4,High School,Low,Yes,Public,63
87.0,88.6,9,6.5,5,6.1,2.6,1,Associate's Degree,Low,Yes,Public,96
69.4,88.1,9,5.6,2,5.8,1.9,2,Some College,High,No,Public,85
85.7,88.1,9,1.5,4,7.3,2.0,3,Associate's Degree,Medium,Yes,Private,88
55.7,83.2,9,3.8,4,6.7,3.5,4,Master's Degree,Medium,No,Public,77
83.2,93.6,7,3.6,5,6.2,2.6,3,Associate's Degree,High,No,Public,93
48.1,97.2,9,4.6,5,7.2,3.4,4,High School,Medium,Yes,Public,75
65.1,95.1,8,1.6,3,7.2,2.9,0,Associate's Degree,Low,Yes,Private,73
72.1,87.4,6,3.3,3,8.6,4.1,1,Some College,Medium,No,Public,75
73.4,92.5,8,5.7,4,6.3,2.5,1,Bachelor's Degree,Low,Yes,Private,89
65.1,93.2,10,8.6,4,7.3,3.3,2,Some College,Medium,Yes,Public,88
70.2,87.3,6,10.0,1,7.5,10.0,3,Bachelor's Degree,Medium,Yes,Public,83
71.1,82.8,9,4.0,2,8.8,5.0,5,Bachelor's Degree,Medium,Yes,Private,83
63.6,82.5,8,4.1,4,7.8,2.0,3,High School,Low,Yes,Private,73
54.1,78.1,6,4.4,4,8.8,6.0,2,Associate's Degree,Low,Yes,Private,69
71.2,76.2,10,7.6,2,5.6,8.5,2,Bachelor's Degree,High,Yes,Private,86
79.0,86.1,8,9.1,4,6.0,7.4,3,Some College,Low,Yes,Public,87
64.8,94.8,8,1.7,4,7.5,4.0,3,High School,Medium,Yes,Public,74
65.3,74.6,9,3.3,5,7.1,1.1,2,High School,Low,Yes,Public,72
49.0,94.2,7,3.1,4,7.5,4.3,2,Bachelor's Degree,Medium,Yes,Public,77
60.2,97.0,7,2.3,4,7.1,2.9,3,Associate's Degree,Medium,Yes,Public,76
72.3,85.3,7,1.0,3,9.5,1.0,2,Master's Degree,High,Yes,Public,82
80.8,94.0,8,4.0,4,7.5,4.8,5,Bachelor's Degree,Medium,Yes,Private,91
84.4,92.9,9,3.1,4,7.0,1.1,4,Some College,Medium,Yes,Private,92
72.8,76.7,10,4.7,3,8.6,3.6,1,Some College,Medium,Yes,Private,81
56.9,75.5,9,3.8,1,6.9,3.0,3,Associate's Degree,Medium,Yes,Public,73
70.2,88.8,6,2.7,1,5.1,10.0,3,Some College,Low,Yes,Private,69
62.9,95.1,9,2.4,5,5.9,2.1,1,Bachelor's Degree,High,Yes,Public,83
95.2,93.2,10,8.2,3,6.3,1.1,3,Associate's Degree,Low,Yes,Public,100
76.0,85.5,10,8.2,4,6.3,3.9,3,Some College,Medium,Yes,Public,89
72.0,85.7,9,1.0,3,5.5,7.1,3,Some College,Low,No,Public,74
79.3,91.5,8,3.6,3,7.2,1.3,3,Bachelor's Degree,Medium,Yes,Private,89
72.5,99.3,7,4.4,4,6.6,1.7,2,High School,Medium,Yes,Public,86
61.6,88.7,8,3.9,4,7.0,2.9,3,High School,Medium,No,Public,71
53.0,94.1,8,5.8,5,7.6,10.0,2,Associate's Degree,Low,Yes,Public,74
64.6,93.1,6,3.7,4,5.8,9.2,2,High School,High,Yes,Private,79
57.1,89.4,8,1.2,2,7.5,4.1,3,Some College,Low,No,Public,64
79.2,92.5,8,4.5,2,7.4,2.4,4,Bachelor's Degree,Medium,Yes,Public,90
77.5,86.5,8,6.8,5,7.3,1.4,3,Associate's Degree,Medium,No,Public,88
77.1,98.1,7,7.7,4,5.7,3.2,3,Bachelor's Degree,Medium,Yes,Public,93
69.3,91.3,7,9.5,3,7.9,3.4,4,Associate's Degree,Low,Yes,Public,83
67.6,87.9,7,6.1,3,9.0,4.0,4,Some College,High,No,Public,81
50.3,97.1,6,5.8,5,7.0,5.4,3,Associate's Degree,Medium,Yes,Public,78
60.2,86.0,8,1.4,3,7.8,6.5,2,High School,High,Yes,Public,71
47.5,85.6,8,10.0,4,7.4,6.2,1,Master's Degree,Medium,No,Private,82
75.9,88.1,9,4.3,4,7.7,4.1,1,Associate's Degree,Low,Yes,Private,83
82.0,99.4,9,3.8,4,8.5,3.3,1,Bachelor's Degree,Low,Yes,Private,90
66.9,98.3,8,6.5,2,7.0,7.7,3,Some College,Low,Yes,Public,81
65.8,84.2,10,4.1,4,7.1,1.0,4,High School,Low,Yes,Public,76
53.6,92.3,7,2.3,1,7.3,7.4,5,Some College,Low,Yes,Public,66
95.6,80.1,7,2.5,1,7.7,2.3,4,Some College,Medium,Yes,Public,85
75.1,99.5,7,3.3,5,6.4,8.0,0,Some College,Low,Yes,Private,85
50.0,85.7,9,2.7,2,7.1,3.3,3,High School,Medium,No,Private,60
53.7,94.7,7,3.4,4,6.5,7.1,4,High School,Medium,Yes,Private,69
40.0,94.1,9,1.6,4,6.6,8.4,2,Associate's Degree,Low,Yes,Public,61
46.9,91.4,10,2.9,2,6.0,8.7,1,Associate's Degree,Medium,Yes,Public,60
78.5,87.5,9,8.3,5,7.5,1.4,4,Master's Degree,Medium,Yes,Private,99
59.6,97.1,9,5.3,1,6.8,4.1,1,Master's Degree,Medium,Yes,Public,79
65.6,90.2,10,1.8,3,5.6,3.2,2,Bachelor's Degree,Medium,Yes,Public,79
53.0,80.1,9,4.4,4,7.5,5.0,1,Master's Degree,Medium,No,Public,74
62.2,91.2,8,9.6,3,8.1,3.1,4,High School,Low,No,Public,80
76.2,98.6,7,9.4,4,6.7,1.8,2,Bachelor's Degree,Medium,Yes,Private,96
61.9,88.0,9,8.6,5,6.7,6.5,4,Bachelor's Degree,Low,Yes,Private,85
89.2,96.9,7,1.4,4,6.6,1.8,4,High School,Medium,Yes,Public,83
76.4,95.8,8,4.5,4,8.3,4.1,4,High School,Medium,Yes,Public,82
90.2,67.3,9,5.9,5,6.9,1.0,2,Some College,High,No,Private,93
63.3,85.9,6,5.1,4,7.1,1.0,3,High School,Medium,Yes,Public,73
40.0,90.6,8,3.1,2,5.3,3.4,4,Bachelor's Degree,Medium,Yes,Public,66
77.8,97.4,9,9.4,2,7.1,6.7,2,High School,Medium,Yes,Private,93
73.3,96.0,7,4.3,4,5.3,1.4,2,Bachelor's Degree,Medium,No,Public,79
83.7,89.9,7,2.3,2,7.8,3.5,2,Master's Degree,Medium,No,Public,85
65.4,88.8,8,2.6,3,6.9,1.0,1,Master's Degree,Medium,Yes,Public,79
86.4,95.7,7,1.8,4,9.1,2.2,3,Some College,Medium,Yes,Public,87
81.4,85.7,6,3.2,3,7.9,8.3,1,High School,Medium,Yes,Private,77
45.0,85.5,7,6.5,3,7.8,4.5,3,Some College,Medium,Yes,Public,69
68.3,78.9,8,3.4,4,6.1,1.5,3,Associate's Degree,Low,Yes,Private,78
60.2,98.1,8,4.1,3,6.3,4.2,5,High School,High,Yes,Public,76
72.8,84.7,5,4.6,3,7.8,4.5,4,Some College,Medium,Yes,Public,79
49.8,89.0,9,4.1,3,6.4,2.3,2,Some College,Medium,No,Public,69
77.3,68.2,7,5.4,4,6.0,8.5,5,Associate's Degree,Medium,Yes,Private,82
69.2,81.4,8,10.0,4,7.5,4.5,3,Some College,Medium,Yes,Private,90
89.0,89.1,9,10.0,4,6.9,2.7,1,High School,Medium,No,Public,97
86.3,96.7,5,1.4,4,5.3,5.7,1,Associate's Degree,Medium,Yes,Public,82
83.0,97.0,8,2.3,3,7.8,3.6,4,Some College,Low,Yes,Public,82
70.2,84.0,9,9.0,1,7.8,3.5,1,Some College,Medium,Yes,Public,86
48.5,95.1,6,3.9,2,6.8,6.6,1,Bachelor's Degree,Low,Yes,Public,68
73.9,71.7,4,5.5,2,7.7,1.0,1,Bachelor's Degree,High,Yes,Public,79
64.1,89.5,7,2.1,3,6.0,1.0,2,Associate's Degree,High,Yes,Public,74
56.0,81.1,8,3.8,2,6.9,2.6,4,High School,Medium,Yes,Public,70
63.2,85.9,8,2.7,4,6.4,3.8,3,High School,High,Yes,Private,78
75.8,81.5,9,4.1,3,6.8,1.8,4,High School,Medium,Yes,Public,82
51.1,89.9,7,4.0,3,6.3,1.1,1,Some College,Low,Yes,Public,63
67.5,88.7,8,2.2,3,7.1,8.1,3,Some College,Medium,Yes,Public,73
64.6,90.0,7,3.0,1,8.7,4.5,3,High School,High,Yes,Private,72
68.2,86.7,9,1.0,4,6.9,10.0,3,Some College,Low,Yes,Public,76
54.3,94.8,7,3.7,4,7.5,1.6,2,Some College,High,Yes,Public,71
75.8,93.5,8,3.4,3,7.0,3.5,2,Bachelor's Degree,Medium,Yes,Private,89
69.4,75.5,8,1.7,4,7.6,1.3,1,Bachelor's Degree,Medium,Yes,Public,81
68.9,75.1,8,3.2,4,7.5,3.3,3,High School,Low,Yes,Public,71
74.2,86.9,9,7.4,3,7.4,2.4,1,High School,High,Yes,Private,91
54.5,95.7,7,3.6,5,8.1,7.0,1,High School,Low,Yes,Public,70
69.1,73.1,8,3.2,1,7.3,1.5,3,Bachelor's Degree,Low,Yes,Public,71
